y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.1334707883455493,0.2820968385736973,0.4965331365638605,0.6713631792809489,0.8560578982941582,0.9122971655781932,1.0,219.0,6,2
0.0,0.272895652050619,0.4891387973096523,0.7061513642884586,0.8327146090424398,0.9354483006858684,0.9620444293946868,1.0,232.0,0,0
0.0,0.28748530539937145,0.5072245077396476,0.7209374963766005,0.8425521366248204,0.9396819903634636,0.9645998405700904,1.0,234.0,2,0
0.0,0.09804821266205957,0.21711259169094171,0.4103892846775596,0.5904602670624133,0.8075919267675764,0.8801154361490229,1.0,236.0,0,4
0.0,0.9295465392074,0.9711474921383786,0.9883048213706452,0.9943186357472302,0.9980413443934948,0.9988772354413024,1.0,244.0,0,0
0.0,0.3394382922456099,0.5672722566448266,0.7669104214158882,0.872046037427607,0.9520172310417496,0.9719911523615282,1.0,246.0,0,0
0.0,0.5069343132132857,0.7239755338581658,0.8681254047824134,0.9316750565303458,0.97542821727526,0.9858021407580164,1.0,252.0,1,0
0.0,0.4176191090203633,0.6465650030111949,0.8211547274806537,0.9048586672858272,0.9651417667535094,0.9797683858593584,1.0,286.0,0,0
0.0,0.2189136147127648,0.4169079616447327,0.6421566618170472,0.7880083337735091,0.9154081214044708,0.949818144263632,1.0,288.0,0,2
0.0,0.3649216569714872,0.5944670813571851,0.7862856526178534,0.8840038777540071,0.9568710876924552,0.9748778247334065,1.0,305.0,6,0
0.0,0.2619575289169206,0.4751978422915608,0.6944329724130885,0.8247910998372618,0.9319934304732962,0.9599520508282466,1.0,311.0,0,0
0.0,0.5994708191565766,0.7924553683932255,0.9055101794557632,0.9520395438358696,0.9829900646918792,0.9902035100315596,1.0,325.0,1,0
0.0,0.2754809521011482,0.4923854533175193,0.7088397979589695,0.8345164697746839,0.9362283610155148,0.9625159808246656,1.0,336.0,2,0
0.0,0.3319428916157751,0.5590033512538729,0.7608480862859891,0.8682483736349846,0.9504582840355986,0.971061433206065,1.0,344.0,2,0
0.0,0.4252216232440879,0.6536574054263178,0.8256881542475404,0.9075093380067436,0.966175715070595,0.9803773276354286,1.0,357.0,2,0
0.0,0.3401750887224926,0.5680782327256462,0.7674969922066263,0.8724120587130835,0.9521670911198032,0.9720804594902344,1.0,359.0,3,0
0.0,0.4510344951522037,0.6770039637052405,0.8402720337595304,0.9159444834061949,0.9694406770384256,0.9822965845437024,1.0,367.0,0,0
0.0,0.4715607247398946,0.6947983354282266,0.8510507089645579,0.922090150203382,0.97179540785103,0.9836773390226198,1.0,370.0,5,0
0.0,0.3867390439738744,0.6166819863453762,0.8015014827164519,0.8932073397189907,0.9605510598061274,0.97705817614157,1.0,374.0,0,0
0.0,0.13683795537491591,0.28796745329120194,0.5037350325010843,0.6776876041077414,0.8595714166403398,0.9145749847905812,1.0,377.0,4,2
0.0,0.31349245191601466,0.5380977503801534,0.7451487043897147,0.8582862514298141,0.946328009822334,0.9685920838257124,1.0,381.0,0,0
0.0,0.16379377175970514,0.3332020014397499,0.5563788176419184,0.7220600291052356,0.8832190167700444,0.929717523502914,1.0,390.0,2,2
0.0,0.15154297490468685,0.3130236117616471,0.533498571996388,0.7031660376308084,0.8733589545621577,0.9234431130570764,1.0,391.0,3,2
0.0,0.4787125826987792,0.7008455960321262,0.8546495972569955,0.92412563060265,0.9725709366448476,0.9841315135704074,1.0,394.0,0,0
0.0,0.4957777303294554,0.7149686276557768,0.8629316715958341,0.9287788565633246,0.9743355606620246,0.9851637255554828,1.0,395.0,3,0
0.0,0.2557459672022697,0.4671302559592675,0.6875194079905881,0.8200627088384971,0.9299122715981144,0.95868856911128,1.0,400.0,6,0
0.0,0.18348978132309676,0.3643920556473755,0.5899757235657835,0.7487750254311637,0.896660693983612,0.938181733707942,1.0,451.0,4,2
0.0,0.4770658722121206,0.6994600483331963,0.8538278468749765,0.9236615817542864,0.9723943242314628,0.9840280910327014,1.0,454.0,2,0
0.0,0.17066992265022515,0.3442621125317561,0.5685306667670946,0.7318607088054807,0.88821672061967,0.9328765253204055,1.0,462.0,4,2
0.0,0.3075140779782665,0.5311500826570782,0.7398094661832157,0.854855568250558,0.9448918802049172,0.9677313805690694,1.0,466.0,6,0
0.0,0.5621120936622857,0.7660728055270093,0.891531797484511,0.9445228111657958,0.9802233944946522,0.98859648423969,1.0,471.0,3,0
0.0,0.23822528582568095,0.4437626784132119,0.6669253436594371,0.8057356885566788,0.9235159912619416,0.9547907536391941,1.0,474.0,4,0
0.0,0.4614516931007638,0.6861172839495232,0.8458278027743512,0.9191214478552544,0.9706604201854304,0.9830122052947784,1.0,477.0,2,0
0.0,0.5593500092790987,0.7640572260190931,0.8904426070993235,0.9439323276410572,0.980004791618582,0.9884693656863776,1.0,481.0,0,0
0.0,0.4682376532465462,0.6919620750771196,0.8493516259038356,0.9211263122189592,0.9714274506929604,0.9834617401616821,1.0,488.0,2,0
0.0,0.3096643300959645,0.5336589900704912,0.7417447043120652,0.8561015735359068,0.9454142772604859,0.9680445823223884,1.0,499.0,3,0
0.0,0.5337941080304862,0.7449603275029817,0.8799681547724301,0.9382170338412804,0.977880406768488,0.9872326316234776,1.0,506.0,2,0
0.0,0.19279733000884267,0.37862081958670174,0.6046337419816891,0.760064819948097,0.9021729485974364,0.9416233877003372,1.0,511.0,2,2
0.0,0.3542215997293517,0.5832173627811911,0.7783732932729736,0.8791533440103283,0.954912157094398,0.9737142775366446,1.0,513.0,1,0
0.0,0.4380429842923741,0.6653928450980113,0.8330830621790658,0.9118038463413991,0.9678427558606228,0.9813579267260142,1.0,516.0,1,0
0.0,0.2960687032462079,0.5176026357052651,0.729217539475812,0.8479846634150208,0.941993910154344,0.9659912209633,1.0,517.0,2,0
0.0,0.3242005553468067,0.5503277132036928,0.7543986813920143,0.8641783218300965,0.948778023095859,0.9700579140147394,1.0,518.0,2,0
0.0,0.3740946740988386,0.6039231436753885,0.7928277362916254,0.8879807988970359,0.9584671377192904,0.9758243230020268,1.0,523.0,0,0
0.0,0.4057069270233604,0.6352456194390649,0.8138167780979338,0.9005390625349258,0.9634485431578218,0.9787700245988638,1.0,530.0,4,0
0.0,0.4566827032690298,0.6819665873683325,0.8433067537879878,0.9176823758722488,0.970108545102972,0.9826885652502932,1.0,532.0,1,0
0.0,0.4943122664718828,0.7137724484600644,0.8622368122179426,0.9283900659096108,0.9741885781928736,0.9850778530723896,1.0,533.0,2,0
0.0,0.5526966083575716,0.759163907262028,0.8877854620699582,0.9424887016519572,0.9794697562617344,0.9881580585936072,1.0,537.0,3,0
0.0,0.1699137534642721,0.3430549656551829,0.567217342704253,0.7308091209237766,0.8876842101196369,0.9325406059444667,1.0,539.0,1,2
0.0,0.5306344866552093,0.7425415453409393,0.8786211359124129,0.9374772451697232,0.9776042271399066,0.9870715918595768,1.0,552.0,0,0
0.0,0.2658847939113945,0.4524607882576562,0.679521191195196,0.7879049850965991,0.8954122514992173,0.9332118001856256,1.0,14.0,0,0
0.0,0.5465877663555473,0.7333650040678436,0.8758895472408905,0.9251755842711068,0.9660967685834984,0.9789504212369272,1.0,19.0,1,0
0.0,0.3792244717144225,0.5822528531546606,0.7814837324945052,0.8623686833054046,0.9352341924745528,0.95929580598783,1.0,24.0,2,0
0.0,0.5733405909607543,0.7540561668509401,0.8872214664853034,0.9323549601710508,0.969479301379978,0.9810756899385996,1.0,34.0,0,0
0.0,0.6629219046851291,0.8177552326454357,0.9200860876064528,0.9527674893720006,0.9789422461423832,0.9869913926164622,1.0,46.0,0,0
0.0,0.35995454264891164,0.5620062657344084,0.7670295195151167,0.8522532967031197,0.9300396829405256,0.9559402299318156,1.0,50.0,1,0
0.0,0.31085704911745904,0.5071880800089561,0.7253306109947538,0.8222739714759404,0.9142560343405608,0.9456585057292388,1.0,58.0,6,0
0.0,0.3629573428035913,0.5652061433633467,0.7693462703852779,0.8538840352682066,0.9308814802903208,0.956484918366053,1.0,80.0,1,0
0.0,0.2760610904612221,0.4652523262839547,0.6906350917745177,0.7963864693144278,0.9001394966355728,0.9363520149650578,1.0,95.0,6,0
0.0,0.27848170570030106,0.4682588669885696,0.6932100398903248,0.7983382358459359,0.9012200802460341,0.9370681574711668,1.0,104.0,0,0
0.0,0.3110694668405698,0.5074358562996798,0.7255280863543961,0.8224187783884999,0.9143336991826674,0.9457094125658232,1.0,105.0,6,0
0.0,0.5756332882766934,0.7557913921592353,0.8881565583353417,0.9329440905463884,0.9697556414736208,0.9812490319437922,1.0,108.0,1,0
0.0,0.36140424099171503,0.5635532187177243,0.7681510836040853,0.8530431381837197,0.9304476497491924,0.9562042355502473,1.0,109.0,0,0
0.0,0.605746126421665,0.7780494808549613,0.8999474250572123,0.940330585864158,0.9732036086948878,0.9834091214354548,1.0,127.0,0,0
0.0,0.6257056394683812,0.7922772854691741,0.9072922102773286,0.944892420373341,0.9753181986271501,0.9847309772504348,1.0,130.0,0,0
0.0,0.30563494447810424,0.5010658382863448,0.7204245397134659,0.818666603003418,0.9123165498907378,0.9443861088979724,1.0,132.0,0,0
0.0,0.5232064054396199,0.7145859340910774,0.8653048460978946,0.9184025430959241,0.9628792499725796,0.976923691848568,1.0,135.0,0,0
0.0,0.5754294489251036,0.7556373460937467,0.888073632961006,0.9328919200003036,0.96973116090981,0.9812336727670472,1.0,144.0,0,0
0.0,0.665988887839158,0.8197963654473872,0.9210917425757956,0.9533826623812524,0.9792239548971801,0.9871668727758462,1.0,150.0,0,0
0.0,0.5239270776672702,0.7151747619048133,0.8656411881005461,0.9186188515348848,0.9629823556741856,0.9769887543819455,1.0,152.0,0,0
0.0,0.6756683186296205,0.8261818893417041,0.924219654853254,0.9552927211545184,0.9800972688197216,0.987710502376202,1.0,160.0,0,0
0.0,0.3908777731067882,0.5941735219949315,0.7897718890022064,0.8681067400689426,0.9381522353154564,0.9611747396190721,1.0,162.0,0,0
0.0,0.5345148639175391,0.7237518859515011,0.8705076099304537,0.9217398992972198,0.9644678841407012,0.9779250489088872,1.0,166.0,0,0
0.0,0.4560720952044765,0.6567183609215422,0.8307580402343743,0.8958349755750437,0.9519694321805006,0.9700128928462683,1.0,171.0,0,0
0.0,0.70898975936214,0.8475292439978596,0.9344813651846968,0.96152189897057,0.9829321308166614,0.9894726284739792,1.0,181.0,0,0
0.0,0.6763327869324798,0.8266171011551501,0.9244318532209927,0.9554221342407144,0.980156386168814,0.9877472581318648,1.0,189.0,0,0
0.0,0.4141798288267717,0.6173126079860806,0.8054109026588133,0.8788125620209164,0.943542187603438,0.964633950882131,1.0,197.0,0,0
0.0,0.6543298278371742,0.8119905248020639,0.9172306887699392,0.9510176446416004,0.9781398573586582,0.9864914849234648,1.0,198.0,1,0
0.0,0.519824548285955,0.7118137833072637,0.863717359848285,0.917381188036806,0.9623918621294072,0.976616184682508,1.0,199.0,0,0
0.0,0.630163291002457,0.7953998458514587,0.9088846756545093,0.9458775403332904,0.975773369441126,0.9850153129121664,1.0,201.0,0,0
0.0,0.5453030120149014,0.7323503281104128,0.8753250222864196,0.924815954664876,0.965926605873966,0.9788433780211191,1.0,221.0,1,0
0.0,0.5244706196199319,0.7156184999629879,0.8658944296017848,0.918781620238047,0.9630600148675784,0.9770377198265334,1.0,224.0,2,0
0.0,0.4630797366697889,0.6630507971155777,0.8346881379566526,0.8984386518340253,0.9532432014299363,0.9708228359001404,1.0,226.0,1,0
0.0,0.6118499258643849,0.7824437791840121,0.9022316030389976,0.941752464545278,0.973863949077988,0.9838222139848991,1.0,239.0,2,0
0.0,0.3676730370966083,0.5701975709586449,0.7729356439631292,0.8564033450096304,0.9321786757097866,0.9573236736100824,1.0,243.0,6,0
0.0,0.4146210022879817,0.6177420035600243,0.8056956406185887,0.8790060506081123,0.9436389745236272,0.9646959438586952,1.0,254.0,1,0
0.0,0.10842454972299118,0.2171988020824183,0.4158676458015673,0.5550287805164239,0.7419110432422821,0.8243024868783623,1.0,279.0,6,2
0.0,0.4440224528622501,0.6456602076570633,0.8238020416079626,0.8912034444585092,0.9496935866944692,0.9685638737729544,1.0,290.0,6,0
0.0,0.6802621776548491,0.8291828095754631,0.9256802787650854,0.9561828164066528,0.9805036194443036,0.9879633197888051,1.0,294.0,0,0
0.0,0.574374070767833,0.7548390802098979,0.8876437147744588,0.9326210115065509,0.9696041065640084,0.9811540051817988,1.0,298.0,0,0
0.0,0.1709199975018141,0.3198956843857108,0.5468754158191961,0.6789225632283434,0.8297334975231814,0.8883094486283553,1.0,300.0,3,2
0.0,0.19712364043977065,0.3590477292759633,0.5897194110035786,0.7157701883306138,0.8530205646406795,0.9045072277985786,1.0,301.0,1,2
0.0,0.34893300461425786,0.550115452456239,0.7583110914146601,0.8460841896030045,0.9268397273499879,0.9538661220254341,1.0,302.0,1,0
0.0,0.5051040364219032,0.6995774767494563,0.8566317760868409,0.9128039743842532,0.9602000675758994,0.9752320915279368,1.0,303.0,0,0
0.0,0.2303252386212609,0.40573968627858653,0.6366143529408621,0.7542613240468038,0.87614120931564,0.9202855901987286,1.0,304.0,6,2
0.0,0.6446716374457103,0.805427532392364,0.913952088248367,0.9490029760323224,0.977214030349682,0.9859142848441456,1.0,313.0,0,0
0.0,0.4767805299988207,0.6752275654761977,0.8421390116301039,0.903348878703442,0.9556345887254696,0.972341225150396,1.0,318.0,2,0
0.0,0.3993250681297069,0.6026673760181588,0.7955803626341231,0.8721013943380477,0.940171609189962,0.9624724524696032,1.0,324.0,0,0
0.0,0.5619113758118094,0.7453175274385664,0.8824768923057277,0.9293579621581468,0.9680708153042074,0.980191440291642,1.0,331.0,1,0
0.0,0.435356842458604,0.6375721127271572,0.8186380040671779,0.8877456520487311,0.9479862236526504,0.9674749984660472,1.0,335.0,2,0
0.0,0.33290858242612664,0.5324071583748811,0.7449990806145825,0.8365647091223708,0.921853497294168,0.950623754667968,1.0,339.0,1,0
0.0,0.7126330727660226,0.8498054924390401,0.9355582167175232,0.9621723223141084,0.983226908509984,0.9896556606095112,1.0,347.0,0,0
0.0,0.5654797074327489,0.7480617416458868,0.8839733211849817,0.9303045707680224,0.9685162215782128,0.9804711485058722,1.0,348.0,0,0
0.0,0.621485366162665,0.7893027171111641,0.9057687871099224,0.9439486628876028,0.9748816482307676,0.9844583325912736,1.0,352.0,1,0
0.0,0.5873168386885964,0.7645437420058916,0.8928376159309089,0.9358859664085424,0.9711324620674656,0.9821123043474234,1.0,364.0,0,0
0.0,0.6917530375295153,0.8366071796394918,0.9292682258114596,0.9583644332891024,0.9814977872163988,0.9885814701337384,1.0,366.0,0,0
0.0,0.4732457839038232,0.6721114692105672,0.8402455176575021,0.9021042401603668,0.9550297437754904,0.9719574678932738,1.0,375.0,2,0
0.0,0.42860811323908976,0.6311928495111419,0.8145186423814827,0.8849753442561444,0.9466132628060562,0.9665982829137842,1.0,378.0,3,0
0.0,0.6216040186577939,0.7893865794035018,0.9058118446114528,0.9439753654156071,0.9748940180042454,0.9844660137119458,1.0,380.0,2,0
0.0,0.6107924042527387,0.7816852112869829,0.9018383062824258,0.9415078285553876,0.9737504197774508,0.9837511817581742,1.0,384.0,0,0
0.0,0.5581873135328246,0.7424379204619462,0.8809002928366161,0.9283592576902532,0.9676003060649676,0.9798958161381922,1.0,396.0,1,0
0.0,0.4109860879151858,0.6141947652669935,0.8033373203609244,0.8774021112579684,0.9428361262163132,0.9641816196335428,1.0,399.0,3,0
0.0,0.6004755788339705,0.7742238166537773,0.8979472555666568,0.9390830688336268,0.9726233967219788,0.9830460824861784,1.0,447.0,0,0
0.0,0.4472925501289037,0.6486827058817383,0.8257151581154882,0.8924802540776522,0.950322271225064,0.968964437474822,1.0,448.0,3,0
0.0,0.3226776752106032,0.5208320511334248,0.7360778520443345,0.8301164003161646,0.9184422434525342,0.9483981315584792,1.0,452.0,1,0
0.0,0.4520634875075477,0.6530635637061742,0.8284722373133885,0.8943162721369446,0.9512245986154751,0.9695389586744654,1.0,455.0,0,0
0.0,0.5799381285502996,0.7590336900933693,0.8898974917840129,0.9340396782432504,0.9702688692229471,0.9815709554690084,1.0,459.0,2,0
0.0,0.22703126328411605,0.40124481410785656,0.6322831502964394,0.7507834344467663,0.8741003178977108,0.9189047761313858,1.0,460.0,4,2
0.0,0.7555805614675356,0.875824572762372,0.9476372181453352,0.9694257900287594,0.9864997836153956,0.9916847295551109,1.0,473.0,1,0
0.0,0.6374685626463709,0.8004746440102638,0.9114580344385341,0.9474664517688424,0.9765064462021694,0.9854728364682016,1.0,475.0,1,0
0.0,0.3112421428160251,0.5076372211717547,0.7256884705377437,0.8225364020021271,0.914396786235432,0.9457507783974404,1.0,486.0,0,0
0.0,0.3348154622704792,0.5345410921402121,0.7466245433093476,0.8377336052828173,0.9224689681620448,0.951024718497148,1.0,491.0,2,0
0.0,0.4806800601654298,0.6786449724858258,0.8442053276251336,0.9047046341200626,0.9562924033167152,0.9727583685948252,1.0,495.0,1,0
0.0,0.22732420458081465,0.40164575836130334,0.6326710250044699,0.7510954741122823,0.874283814490432,0.9190290210442846,1.0,508.0,2,2
0.0,0.31140779138880964,0.5078303340673737,0.7258422567136807,0.822649151119038,0.9144572367738348,0.9457903593658408,1.0,510.0,4,0
0.0,0.6451397919581229,0.8057477256161282,0.9141127044299916,0.9491017939613116,0.9772594487987134,0.9859426333980652,1.0,514.0,3,0
0.0,0.4800741672739421,0.6781153725000277,0.8438857837626932,0.9044951423003388,0.9561908502279308,0.9726940005308916,1.0,519.0,2,0
0.0,0.41050002135620095,0.6137187773949557,0.8030198241864357,0.8771859170571898,0.9427278165655828,0.9641122301190184,1.0,525.0,4,0
0.0,0.5803584807829197,0.7593492120004841,0.8900664406896723,0.9341458940102626,0.9703186604105659,0.9816021706965509,1.0,544.0,1,0
0.0,0.6758283636379251,0.8262867372182029,0.9242707720221992,0.9553238792639748,0.980111535636406,0.987719370935794,1.0,546.0,1,0
0.0,0.7000395377438628,0.8418896914474723,0.931799216806668,0.9598991891655236,0.982195617462808,0.9890151841995268,1.0,547.0,0,0
0.0,0.5488494360505248,0.7351464662778072,0.8768786439169632,0.9258051550729878,0.966394515071319,0.9791377620315,1.0,554.0,0,0
0.0,0.5850988993033975,0.7628937807833703,0.8919596199389278,0.9353350718431648,0.9708749770826468,0.9819509807698172,1.0,557.0,1,0
0.0,0.9104977992729612,0.9635255869365976,0.9851084534196056,0.9913306929176308,0.9961196201108538,0.9977093295384916,1.0,1.0,1,0
0.0,0.6105438874717531,0.8027956009198673,0.9106687756282259,0.9462996002076852,0.9753448490024829,0.9853204587029908,1.0,3.0,0,0
0.0,0.5860037573776993,0.7861258757535501,0.9020046008066132,0.9408668607542268,0.9727659723002248,0.9837676082099606,1.0,6.0,3,0
0.0,0.4122242700163759,0.6455378766937265,0.8201628556015538,0.8874306935189661,0.946517180132799,0.967771121733101,1.0,13.0,2,0
0.0,0.9310783784580268,0.9722838085369347,0.9887447470727744,0.9934577719781482,0.9970751523831024,0.9982741327786909,1.0,21.0,1,0
0.0,0.6149453682443744,0.8057157142227097,0.9121663910137422,0.9472344717634634,0.9757870056685418,0.98558630044097,1.0,22.0,0,0
0.0,0.9128858521009924,0.9645539185777968,0.9855374377943744,0.9915819768758324,0.9962327466856314,0.9977762141840134,1.0,25.0,0,0
0.0,0.27602118078450105,0.4974939481826225,0.7125794143821862,0.8108059051109416,0.9058446724719894,0.9422760031588404,1.0,41.0,0,0
0.0,0.7923764014240142,0.9083431075973036,0.9612662073719356,0.9772204562305412,0.9897230403014096,0.9939173988307108,1.0,48.0,0,0
0.0,0.33521741354229423,0.5669896884166277,0.7663023430218855,0.8500328847479092,0.9271373463201716,0.9557325700110141,1.0,65.0,0,0
0.0,0.5073225602345487,0.7278125964513038,0.8700636527285999,0.9204760005157197,0.9629416486726388,0.9778214380542638,1.0,75.0,0,0
0.0,0.5414407001802768,0.7540636607198007,0.8847675321614431,0.9299344955130948,0.967527494008478,0.9806030871397416,1.0,81.0,0,0
0.0,0.2343251475426987,0.4428045361114236,0.6655622561337001,0.774778312636063,0.8853560650520949,0.9290944408303391,1.0,90.0,6,0
0.0,0.6753525763093219,0.8437970184748796,0.9311650016257912,0.9589888324452044,0.9813063625659176,0.9888973076387682,1.0,94.0,0,0
0.0,0.6017680198849207,0.7969108812531649,0.907632669527891,0.9444005589727252,0.9744452042117068,0.9847790849754688,1.0,98.0,1,0
0.0,0.1303391470696674,0.2801529298139319,0.4935668166426755,0.6275162033858068,0.7908808606441313,0.8651740531701366,1.0,101.0,1,2
0.0,0.8091920055943337,0.9167531265833024,0.9650074495148128,0.9794534986356924,0.9907422308906892,0.9945231910192012,1.0,103.0,0,0
0.0,0.7449347203462782,0.8835038431462663,0.9499794156362644,0.9704396769128908,0.9866128634591036,0.9920664438010072,1.0,111.0,2,0
0.0,0.6215069696201848,0.8100307605962169,0.914368351606806,0.9486067569335448,0.9764352285963009,0.9859760251150832,1.0,122.0,0,0
0.0,0.5593089531422768,0.7672090136356854,0.8919279722754806,0.9344960962667966,0.9697213011654316,0.9819299688308948,1.0,129.0,0,0
0.0,0.8731834228279197,0.9470329947409112,0.978153808403642,0.9872443440038702,0.9942777275567332,0.9966191387096568,1.0,131.0,0,0
0.0,0.5759995669315956,0.7791350074645971,0.8983114726379097,0.938538463734802,0.9716557677111194,0.983098109213358,1.0,141.0,0,0
0.0,0.5398928966370904,0.7529059995121453,0.8841305869961972,0.9295272289365794,0.9673311424392226,0.9804842695626332,1.0,148.0,0,0
0.0,0.907859387411288,0.9623858725634028,0.984632341029674,0.9910517369269628,0.9959942049619074,0.9976351218030736,1.0,149.0,0,0
0.0,0.967652576310102,0.98729026623939,0.9948858306645508,0.9970349312005874,0.9986768252052062,0.9992200154014642,1.0,182.0,0,0
0.0,0.8879185470510099,0.9536429748944822,0.9809578983655542,0.988895184548703,0.9950226969919741,0.9970600299891674,1.0,186.0,0,0
0.0,0.8307253704312825,0.927239399563035,0.9696167249473308,0.9821951014387824,0.99198969580517,0.9952632614126576,1.0,188.0,1,0
0.0,0.8434627471374905,0.933297475333803,0.9722519281470788,0.9837577311795128,0.992699100075286,0.9956840363104076,1.0,192.0,0,0
0.0,0.3522616754226381,0.5854404338176529,0.7795622075057833,0.8594135014991099,0.932080367186266,0.958821835833688,1.0,196.0,2,0
0.0,0.2547083345736661,0.4701863339251093,0.6896691077036986,0.7934557717907401,0.8960931959454889,0.9360312808680512,1.0,210.0,1,0
0.0,0.3212710116618305,0.5513986650540037,0.7547840540353753,0.8417894276294025,0.9227469879310991,0.9529778489616664,1.0,223.0,1,0
0.0,0.7447194508025891,0.8833872435477997,0.9499255739197506,0.970407143730742,0.9865979219050728,0.9920574956418386,1.0,229.0,0,0
0.0,0.7227953872805047,0.8713143819800332,0.9443070837960243,0.9670069515356966,0.9850293286101136,0.9911222089223766,1.0,233.0,1,0
0.0,0.2261998806482033,0.4315243983323013,0.6552809951912136,0.7666775374542747,0.8806197614718598,0.9260140969796168,1.0,237.0,0,0
0.0,0.2600026052327022,0.4770923676947975,0.6955665897531899,0.7979587219125451,0.8986442854063196,0.937670020094032,1.0,238.0,0,0
0.0,0.2628340970303221,0.4807521312751602,0.6986630239470133,0.8003126777605843,0.8999723321523552,0.93852156322192,1.0,240.0,1,0
0.0,0.904081187645536,0.9607466847507092,0.9839465129349878,0.9906497493411804,0.9958132041750511,0.9975281842549002,1.0,242.0,1,0
0.0,0.9448779847303852,0.978027967652442,0.9911085847671453,0.9948369487809092,0.9976936051742716,0.9986392753521808,1.0,249.0,0,0
0.0,0.686450480996003,0.8504121083218025,0.9343679733115092,0.9609513561199666,0.9822207129046766,0.9894444041350547,1.0,251.0,1,0
0.0,0.4692239254517071,0.6965663700216997,0.8518227704865856,0.908568405665212,0.9570962945258614,0.9742604550403569,1.0,282.0,0,0
0.0,0.7327631682336552,0.8768515929664633,0.9468950019387304,0.968575122644616,0.9857534779995848,0.9915540835943404,1.0,287.0,0,0
0.0,0.10833052036820437,0.23982334444297596,0.4413513927551849,0.5772833175002992,0.7540439558671093,0.8387559916785505,1.0,291.0,6,2
0.0,0.6295805229052619,0.8152781477756444,0.9170289349834678,0.9502614633643054,0.9772154137067228,0.9864446846276144,1.0,292.0,1,0
0.0,0.8639367182388776,0.9428182160148338,0.9763534663303906,0.9861827127026962,0.9937972416179744,0.9963351647296932,1.0,295.0,0,0
0.0,0.3486231463092822,0.5815558564522699,0.7768030942758268,0.857471119483718,0.9310614371231698,0.9581861122487284,1.0,307.0,4,0
0.0,0.2348026352248343,0.4434608086125217,0.6661539471698474,0.7752420186925304,0.8856256999426803,0.9292694399234058,1.0,309.0,6,0
0.0,0.2961474270917446,0.5221227643224577,0.7323381421031826,0.8254659637302255,0.9139223334322252,0.9474096233579732,1.0,319.0,3,0
0.0,0.2834561885029205,0.5067192320706682,0.7200777774618912,0.8164019588810433,0.908945300185846,0.9442506951359914,1.0,321.0,3,0
0.0,0.8451056700216184,0.9340712705789465,0.9725871665186732,0.9839562459395358,0.992789143097742,0.9957374758500026,1.0,326.0,0,0
0.0,0.13760997314967804,0.2929656323302445,0.5092352216555552,0.6420459611451889,0.8010583579457949,0.8723195985057747,1.0,332.0,0,2
0.0,0.9624996183831818,0.9852178385803206,0.9940441963814218,0.9965458045784624,0.9984584307814688,0.999090912387265,1.0,358.0,0,0
0.0,0.838991994091631,0.93118312746942,0.9713345280582828,0.9832141033889228,0.9924524337792324,0.9955378400116632,1.0,361.0,1,0
0.0,0.9005047663183818,0.9591877273918268,0.983292828592524,0.9902662865403866,0.9956406876614822,0.9974261404651432,1.0,362.0,0,0
0.0,0.6989970180117082,0.8577573281771189,0.9378917696016426,0.9631042867361398,0.9832214155388844,0.9900426601708141,1.0,369.0,0,0
0.0,0.96153918965286,0.9848300708093168,0.9938865689227522,0.9964542461998744,0.9984174177364448,0.9990665993054196,1.0,372.0,0,0
0.0,0.5965884217100252,0.7933979449705235,0.905808595855602,0.9432571526016684,0.973902643745176,0.9844524205262416,1.0,379.0,0,0
0.0,0.6241811083448743,0.8117763255335746,0.9152555563214338,0.9491589761135152,0.9766957506146644,0.9861325285699056,1.0,383.0,2,0
0.0,0.8968785989037434,0.9575996512557818,0.9826258118370012,0.9898748334798024,0.99546428820298,0.9973217651411704,1.0,388.0,1,0
0.0,0.7386414509251237,0.8800791003623043,0.9483947394989722,0.9694823908683818,0.9861718601297376,0.9918035687637218,1.0,392.0,1,0
0.0,0.4296363151900317,0.6617102863114908,0.8304604471034268,0.8943725662462982,0.9500205700097402,0.9699263951302604,1.0,445.0,2,0
0.0,0.18658328695261206,0.3732953230153002,0.5986548684422713,0.7205464533338355,0.8526879837165321,0.9075888270174176,1.0,449.0,2,2
0.0,0.15136738683666298,0.31655349147408457,0.5370104037648575,0.6672166413528771,0.8182133921926048,0.8842178929522735,1.0,450.0,3,2
0.0,0.9429848469284032,0.9772459772910126,0.9907877845659944,0.9946498381332042,0.9976095979255836,0.9985898097666522,1.0,456.0,1,0
0.0,0.2700520704775677,0.4899768154016307,0.7063808498750965,0.8061494286356699,0.903248186847182,0.9406183151865268,1.0,470.0,4,0
0.0,0.7839991622855593,0.9040785520296679,0.959353845606118,0.9760762106448776,0.98919982557261,0.9936063231459078,1.0,472.0,5,0
0.0,0.9068766805916684,0.9619603554705308,0.9844544408937334,0.990947490158598,0.995947251855069,0.9976074577572837,1.0,476.0,2,0
0.0,0.5120201288144426,0.7315203951615157,0.8721739822192702,0.9218411844338108,0.9636066376371242,0.9782254180277336,1.0,478.0,2,0
0.0,0.8458753025986746,0.9344332034272912,0.972743847462665,0.9840489154077684,0.9928311245816371,0.9957624221712452,1.0,480.0,0,0
0.0,0.24063674650359584,0.4514208569133156,0.6732755616605577,0.7808022493859472,0.8888467668578619,0.9313566527839108,1.0,485.0,4,0
