y_pred0,y_pred1,y_pred2,y_pred3,y_pred4,y_pred5,y_pred6,y_pred7,p_id,y_true,y_pred
0.0,0.6223286995637379,0.8393529570947896,0.9441298824078882,0.9724062636999856,0.9888756867945871,0.9914864393642148,1.0,217.0,1,0
0.0,0.10018332916104332,0.2609162049456102,0.5331017334980201,0.7042360769563057,0.8572704040958968,0.8872458872565059,1.0,219.0,6,2
0.0,0.08874254651597238,0.2359327802807481,0.4996760203328193,0.6756068738246201,0.8400909219512807,0.8731404816224099,1.0,232.0,0,2
0.0,0.6511666530362132,0.8554680743528478,0.9503561098971874,0.9755629335963596,0.9901673167461628,0.9924772505805408,1.0,234.0,2,0
0.0,0.09550554962260528,0.25082546284512186,0.5198890587531447,0.6930780997475753,0.8506614833654609,0.8818336509070489,1.0,236.0,0,2
0.0,0.509215792443806,0.7668920673427032,0.9140922129833832,0.9568765965253576,0.9824476610840795,0.9865464367543821,1.0,244.0,0,0
0.0,0.2193580614871792,0.4711734915386946,0.7423806127148741,0.8573350518249947,0.938114130034522,0.9520605977281326,1.0,246.0,0,2
0.0,0.5814401668774523,0.8149748269772462,0.9344091512681196,0.9674356174454941,0.9868316157095588,0.9899172053262744,1.0,252.0,1,0
0.0,0.6185512046077017,0.8371781998382385,0.9432777010778968,0.9719726078042176,0.988697822257144,0.9913499911547258,1.0,286.0,0,0
0.0,0.5558701973368645,0.7987331455525299,0.9277217266427132,0.9639856579854904,0.985405475604676,0.9888214647602732,1.0,288.0,0,0
0.0,0.06205651625631381,0.17340757938192894,0.4042339833371721,0.5859134559750351,0.7811441876557274,0.8238217467534851,1.0,305.0,6,2
0.0,0.5570673619800157,0.7995117770864056,0.9280462711350528,0.9641536418048708,0.985475065788738,0.98887493334457,1.0,311.0,0,0
0.0,0.05059293180586162,0.1445442652014761,0.35337524321014663,0.5326324044277014,0.7419187327633866,0.7901908886355318,1.0,325.0,1,6
0.0,0.27612103796344184,0.54740525122293,0.7964098497812373,0.8908017290490972,0.9536557818866808,0.9642333423625874,1.0,336.0,2,0
0.0,0.3201477692111486,0.5989001257577278,0.8284521884878668,0.9096729709183594,0.9621266381562724,0.9708299718744552,1.0,344.0,2,0
0.0,0.6004403805116011,0.8265365979634016,0.939065747580038,0.9698232261144502,0.9878150139239416,0.9906723815192754,1.0,357.0,2,0
0.0,0.11862354231903675,0.29910724899748525,0.5798750090053147,0.7421572509358699,0.8789432705364463,0.9048721539279018,1.0,359.0,3,2
0.0,0.42571778975451374,0.7015381031633637,0.8837515298516287,0.9406655178970706,0.9756042407812112,0.9812706848739932,1.0,367.0,0,0
0.0,0.22394039261293466,0.477796544932252,0.747427809610239,0.8605531037450486,0.9396383550993528,0.9532584427494998,1.0,370.0,5,2
0.0,0.20546167694457626,0.4505312346206498,0.7261723251886841,0.8468673460177113,0.9331109765489268,0.9481225833697956,1.0,374.0,0,2
0.0,0.00906438167953124,0.028186527163012582,0.08576263815823995,0.163617354288375,0.3304155800284259,0.3926480333291417,1.0,377.0,4,6
0.0,0.5229288368699668,0.7765644543080984,0.9183074888052448,0.9590864543352384,0.9833698840131744,0.9872561821925372,1.0,381.0,0,0
0.0,0.18531356692524026,0.4190250925549733,0.6999450422777101,0.8294857766355775,0.9246476013366756,0.9414394333799784,1.0,390.0,2,2
0.0,0.03594170231769487,0.1057151378488118,0.27658530165859896,0.44361281976265005,0.6679077354960163,0.7248899171860598,1.0,391.0,3,6
0.0,0.655076892113049,0.8575890661237335,0.9511641218272848,0.9759710194680976,0.9903339353708366,0.9926050140113076,1.0,394.0,0,0
0.0,0.4850050347540946,0.7491303216107934,0.9061742476216796,0.9526979159124852,0.9806968364763656,0.9851983783946826,1.0,395.0,3,0
0.0,0.06827506448275468,0.1885413892234193,0.4290562100984804,0.6104604776538244,0.7981058813757723,0.8381611403194774,1.0,400.0,6,2
0.0,0.15579084132288604,0.3691398269050398,0.6542795434543565,0.7978410575026958,0.9087199725243124,0.9287878332539072,1.0,451.0,4,2
0.0,0.7480355454611203,0.903970353383282,0.9681993810511801,0.9844940404534006,0.9937948708934116,0.9952566699456564,1.0,454.0,2,0
0.0,0.050583340326804886,0.14451957320914102,0.35332962064647033,0.5325827002650086,0.7418804839122901,0.7901577860187218,1.0,462.0,4,6
0.0,0.2367009815285265,0.4957813369538922,0.7607758694979896,0.8689707677273273,0.9435949558941741,0.956363750934321,1.0,466.0,6,2
0.0,0.517256755499217,0.7725966270956249,0.916586423298728,0.958185387268206,0.9829941472197532,0.9869670474884464,1.0,471.0,3,0
0.0,0.08732104029471402,0.23275576027714484,0.4952494760560315,0.6717142126837962,0.8376978837032383,0.8711661787347682,1.0,474.0,4,2
0.0,0.3740807905225563,0.6545788510857092,0.8597289609810216,0.9274384862528684,0.9699167188461236,0.9768729449353352,1.0,477.0,2,0
0.0,0.648731445790133,0.8541396632343664,0.9498486723170436,0.9753064744597096,0.9900625396688868,0.9923969179477412,1.0,481.0,0,0
0.0,0.4257484610321733,0.7015643542520968,0.8837643943948325,0.94067247809821,0.9756071931303606,0.9812729934799648,1.0,488.0,2,0
0.0,0.2867789651138729,0.5604275473192213,0.8048221979730958,0.8958239273304253,0.9559302449698912,0.9660072158856172,1.0,499.0,3,0
0.0,0.5251435259473851,0.7781013938490354,0.9189711100684462,0.9594334741835484,0.9835144910696074,0.9873673626223276,1.0,506.0,2,0
0.0,0.11738317603920102,0.29661479845534344,0.5769688736226813,0.7398701321867517,0.8776694449902668,0.9038413732474001,1.0,511.0,2,2
0.0,0.36004311652595833,0.6407912914057298,0.8522820754823983,0.923265404622056,0.9681026171153742,0.9754676870541968,1.0,513.0,1,0
0.0,0.5521804292787259,0.7963217112366582,0.9267139458818948,0.9634635980878796,0.9851891723455832,0.9886552169357492,1.0,516.0,1,0
0.0,0.5239209655287153,0.7772538437347348,0.9186053773425906,0.9592422667514874,0.9834348092841816,0.9873061568160659,1.0,517.0,2,0
0.0,0.4022746815895076,0.680915201838557,0.8734479010056675,0.9350355690052226,0.9731949252879624,0.9794092448655768,1.0,518.0,2,0
0.0,0.6510556611998362,0.8554077074199048,0.9503330377924896,0.97555127016368,0.9901625262911076,0.9924736231643216,1.0,523.0,0,0
0.0,0.2888306631006893,0.5628919183608316,0.8063897740018271,0.8967543677630407,0.9563500034870714,0.9663343518508584,1.0,530.0,4,0
0.0,0.5442624938320383,0.7910873336543879,0.9245128719634916,0.962321392356615,0.9847153696673104,0.9882909822434408,1.0,532.0,1,0
0.0,0.5824922532921187,0.8156260371044224,0.9346737080591287,0.9675715592879656,0.9868877002267216,0.9899602687959654,1.0,533.0,2,0
0.0,0.35178625193664265,0.6324590039233027,0.8476895243861454,0.9206743331637692,0.9669713773208995,0.9745907846946404,1.0,537.0,3,0
0.0,0.05428963921566839,0.15399231563583618,0.3705605539697639,0.5511054886832575,0.7559104951224086,0.8022630921598267,1.0,539.0,1,2
0.0,0.6214836174821393,0.8388677352530204,0.9439400466781545,0.9723097201909259,0.9888360634312924,0.9914560999114996,1.0,552.0,0,0
0.0,0.012136023406324059,0.033942801708059224,0.10016713754605333,0.16025980355823444,0.2908456040571445,0.3642146133180213,1.0,14.0,0,6
0.0,0.3440953202295501,0.6000620573978017,0.8261956138895037,0.8907060726585269,0.9459862344544576,0.960726983429494,1.0,19.0,1,0
0.0,0.04424327603123942,0.11691447139346788,0.2955036093972998,0.41830645561998775,0.6071352304629305,0.6834017011825024,1.0,24.0,2,6
0.0,0.8757675941827234,0.9527440117664876,0.9845860066532556,0.9909510474047866,0.9957688086267114,0.9969670957198544,1.0,34.0,0,0
0.0,0.8247678189174379,0.9308493881016824,0.9770896152512578,0.9865077977908608,0.993676097029256,0.9954643549460456,1.0,46.0,0,0
0.0,0.09590590797483572,0.2327682850696952,0.4901092708929663,0.6223429067828253,0.7798032307595709,0.8318342627398112,1.0,50.0,1,2
0.0,0.030110863053105067,0.08154969834677171,0.2195487784685209,0.32536477008809506,0.5089466334582871,0.5914476820626097,1.0,58.0,6,6
0.0,0.3818737404545467,0.6385826513630509,0.8484370950350705,0.9056351446441424,0.9537563437919752,0.9664517638274585,1.0,80.0,1,0
0.0,0.257260434353472,0.4976410177765228,0.7583658790661282,0.8432767707754856,0.9204025483263536,0.9416949385242598,1.0,95.0,6,2
0.0,0.8486302783128444,0.9412942927532482,0.9806950247952462,0.9886483154942354,0.9946854405077028,0.996189341108245,1.0,104.0,0,0
0.0,0.6625700790366973,0.8488473515144279,0.9467867814896864,0.968257435262388,0.9849742771048908,0.9891964099871874,1.0,105.0,6,0
0.0,0.5759186718341066,0.7952491742950367,0.9248426044873592,0.9547441525356029,0.9784190390041758,0.9844540987485708,1.0,108.0,1,0
0.0,0.7188400232138398,0.8796940266991924,0.9586206124977564,0.975440423008104,0.9884197227385922,0.9916818697479678,1.0,109.0,0,0
0.0,0.6838405535465905,0.8608417220898937,0.9514538300608879,0.9710989243412541,0.9863404706093652,0.9901825810125556,1.0,127.0,0,0
0.0,0.6517220667570425,0.8425649805352898,0.9443079535983973,0.966743625323104,0.9842448052105112,0.9886695470286522,1.0,130.0,0,0
0.0,0.3943110114942957,0.6505809786996222,0.8550500080193495,0.9100171224100804,0.9560122280114216,0.9681090654638068,1.0,132.0,0,0
0.0,0.8385631078867095,0.9369319564957732,0.9791957043903088,0.9877589863851712,0.9942664124414362,0.9958884379112104,1.0,135.0,0,0
0.0,0.8540532857444652,0.9436180513768831,0.9814898128060312,0.9891192640848868,0.994907294304806,0.9963486509429784,1.0,144.0,0,0
0.0,0.8738603856123562,0.9519537221769142,0.9843194639379488,0.990793564291838,0.9956947708637124,0.9969139611924924,1.0,150.0,0,0
0.0,0.5498563298447918,0.7774574868848109,0.9171385286663752,0.9499392660253388,0.9760647809134452,0.9827465456895202,1.0,152.0,0,0
0.0,0.8530240554747623,0.943178446037867,0.9813396266497814,0.9890302691844536,0.9948653772239356,0.9963185478308264,1.0,160.0,0,0
0.0,0.8548457346078859,0.9439560666891256,0.9816052165948459,0.9891876581957408,0.9949394769577437,0.99637176127178,1.0,162.0,0,0
0.0,0.2969570447376778,0.5471073673522283,0.7928461414485324,0.8677534713850453,0.9337798328551344,0.9516816097454096,1.0,166.0,0,0
0.0,0.8008692351830506,0.9200154495800744,0.9732923448222712,0.9842463693149478,0.9926071553197092,0.9946960585535756,1.0,171.0,0,0
0.0,0.6621985094394534,0.8486340347348582,0.9467029382396036,0.9682063202790572,0.9849496944074112,0.9891787344555136,1.0,181.0,0,0
0.0,0.7535077237212059,0.8973599819183293,0.965155897757368,0.9793763868948172,0.9902962633226378,0.9930335447399548,1.0,189.0,0,0
0.0,0.159012929348673,0.35097183328531706,0.631441805352735,0.7460167491086073,0.8632435424574844,0.8981337422826877,1.0,197.0,0,2
0.0,0.7975871278928935,0.918497209861871,0.9727554457556364,0.9839260825870966,0.992455499719536,0.9945870543128436,1.0,198.0,1,0
0.0,0.6663531327382646,0.8510115947483841,0.9476351649990928,0.9687748186935964,0.9852233758796992,0.9893762893381396,1.0,199.0,0,0
0.0,0.7735744282926973,0.9071587004865502,0.968708083739603,0.9815066446158798,0.9913085964161972,0.9937620842223224,1.0,201.0,0,0
0.0,0.5404279999009768,0.7708092375643678,0.9142025937594888,0.9480997675618452,0.9751601368894044,0.9820898052732442,1.0,221.0,1,0
0.0,0.3122373537815597,0.5649165966728408,0.8044460565765779,0.8758158849608898,0.938104026800218,0.9548932667513891,1.0,224.0,2,0
0.0,0.2755741156850283,0.5210619434123483,0.7751242609999156,0.8552700034349233,0.9270046664819872,0.9466333226182654,1.0,226.0,1,0
0.0,0.6102187889979201,0.8174331345280214,0.93414832220374,0.9605056672698754,0.9812257903670526,0.9864867652184242,1.0,239.0,2,0
0.0,0.7525827231739158,0.8969009171237501,0.9649882456431528,0.9792756691855288,0.9902483404826696,0.992999001076782,1.0,243.0,6,0
0.0,0.7812834898824513,0.9108438480024872,0.9700308808059308,0.9822983045984754,0.9916842147122916,0.9940322985887264,1.0,254.0,1,0
0.0,0.022268715193509085,0.06115541640450485,0.17107123297013646,0.261346555719604,0.4319337061685965,0.5150447083099337,1.0,279.0,6,6
0.0,0.4104139035142645,0.6656478346127227,0.8631547698750454,0.9153526473252288,0.9587441330362008,0.97011314303168,1.0,290.0,6,0
0.0,0.4978792088209266,0.7393007438936434,0.8998460059510472,0.9390369670398389,0.970676465650324,0.9788298417986726,1.0,294.0,0,0
0.0,0.5868866096972077,0.8024899834768141,0.9279158745399936,0.9566520552240649,0.9793504423248088,0.9851289916367072,1.0,298.0,0,0
0.0,0.014478505012865241,0.0403225891065736,0.117480565836816,0.18581511435794185,0.32906436366275954,0.4065473988425832,1.0,300.0,3,6
0.0,0.2236181413634222,0.4516802744790919,0.7229802981150287,0.8173306732776449,0.9057985966621804,0.9307033919930122,1.0,301.0,1,2
0.0,0.6630669032693338,0.8491323581962745,0.9468986519390462,0.9683256615562852,0.9850071839720188,0.9892201746935708,1.0,302.0,1,0
0.0,0.6974545250881644,0.8683017727668736,0.9543140945825216,0.9728347271237336,0.9871729678870176,0.9907830770113,1.0,303.0,0,0
0.0,0.15020420150506553,0.33577495416551345,0.6156198193577372,0.7330338713443124,0.8550889760867368,0.8917988233843733,1.0,304.0,6,2
0.0,0.4516758248784848,0.7020164686647102,0.8818530331906428,0.927517584377688,0.9649121913794816,0.9746264277469124,1.0,313.0,0,0
0.0,0.35908513507758416,0.6157347824887531,0.835436884985476,0.8969451527527071,0.9492494347561559,0.9631343251472892,1.0,318.0,2,0
0.0,0.6038693367790314,0.8134271231948382,0.9324918498291992,0.9594834619369741,0.9807291061498494,0.986127317751685,1.0,324.0,0,0
0.0,0.7678746399863384,0.9044060491886968,0.9677153303494576,0.9809119202809912,0.9910262314988678,0.9935589252426401,1.0,331.0,1,0
0.0,0.33126210080534674,0.5862145429176431,0.8178003944129706,0.8849931365440283,0.9429779319183468,0.9585035963228248,1.0,335.0,2,0
0.0,0.18333229043471275,0.39099982675936135,0.6704157180055943,0.7771506987735519,0.8822751760214261,0.9128003597564006,1.0,339.0,1,2
0.0,0.7123573673810281,0.8762817918421513,0.9573383956408804,0.9746656277838952,0.9880493517484636,0.9914149134071544,1.0,347.0,0,0
0.0,0.7138118167251949,0.8770504294592572,0.9576278599918684,0.9748405578320082,0.9881329771391693,0.99147525569367,1.0,348.0,0,0
0.0,0.7381648701497633,0.8896600006274917,0.9623284394285034,0.9776761478242184,0.9894866392402428,0.9924505251854084,1.0,352.0,1,0
0.0,0.6811362134888421,0.8593399820557768,0.9508741359823676,0.9707465330707566,0.9861713058413728,0.9900604915425724,1.0,364.0,0,0
0.0,0.8593934798279886,0.9458887254618422,0.9822639711230686,0.9895777124874396,0.9951230462697356,0.9965035931570232,1.0,366.0,0,0
0.0,0.3963153550695159,0.6524846507764057,0.8560861642007872,0.910701338485502,0.9563635115674649,0.9683668994503868,1.0,375.0,2,0
0.0,0.4242743722674702,0.6782125822450555,0.8697496865996075,0.9196661303899488,0.9609408559055784,0.971722374383048,1.0,378.0,3,0
0.0,0.5582425794341676,0.7832747561624015,0.9196817349970664,0.9515289514398952,0.9768450408422132,0.9833127543929324,1.0,380.0,2,0
0.0,0.7068452413199993,0.8733524709182677,0.9562324979237588,0.9739966447974068,0.9877293159758768,0.9911842827073784,1.0,384.0,0,0
0.0,0.29049702481029743,0.5393805796987642,0.7876848707777,0.8641387665501137,0.9318280402676914,0.9502293511873792,1.0,396.0,1,0
0.0,0.08636246448008951,0.2128116134612668,0.4613565072905266,0.5948832168687791,0.7593657364066624,0.815080793404227,1.0,399.0,3,2
0.0,0.7318803326788725,0.8864523113409221,0.9611410235654088,0.9769609075497946,0.9891456042506014,0.9922048913682068,1.0,447.0,0,0
0.0,0.8010263097682843,0.9200878572851456,0.9733179372932304,0.984261641628338,0.9926143909242112,0.9947012352031728,1.0,448.0,3,0
0.0,0.5975102699970594,0.8093700833164775,0.9308036152169048,0.9584401585172374,0.9802215815118168,0.9857599027680831,1.0,452.0,1,0
0.0,0.6865302176955875,0.8623287224932431,0.95202655782344,0.9714468402304012,0.986507445868639,0.9903030336316218,1.0,455.0,0,0
0.0,0.7348423976779481,0.8879680871105319,0.961702836491426,0.9772994296286588,0.9893070003437812,0.9923211722200632,1.0,459.0,2,0
0.0,0.0020392045259638486,0.005810081097241029,0.018178743134980024,0.03076636637794296,0.0638602225117885,0.08699385234829082,1.0,460.0,4,6
0.0,0.6465697090811862,0.8395408054528924,0.943106221759918,0.9660086207271334,0.983890096208626,0.9884132889721003,1.0,473.0,1,0
0.0,0.7336378066601659,0.8873525042525968,0.9614748140877616,0.9771620786211987,0.989241526224494,0.9922739711006768,1.0,475.0,1,0
0.0,0.4382620265374904,0.6905307878550592,0.8760754623016421,0.9237801565708064,0.9630260873981836,0.9732479873128266,1.0,486.0,0,0
0.0,0.7100936734576282,0.8750819438352739,0.9568860534768596,0.9743920065007468,0.9879184852266674,0.9913206281656486,1.0,491.0,2,0
0.0,0.4503620157423319,0.7009052862614177,0.8812990857102377,0.9271601033921076,0.9647321469494056,0.9744949059377948,1.0,495.0,1,0
0.0,0.1291748160353426,0.2978715514242728,0.5733966949348281,0.6973680529020747,0.8319920490182563,0.8736886729424405,1.0,508.0,2,2
0.0,0.24739748241772236,0.4845748078213302,0.7486559926962298,0.8362422021969709,0.9164869492118932,0.9387570549652704,1.0,510.0,4,2
0.0,0.7118063737439865,0.8759901485454819,0.9572285505351686,0.9745991299522232,0.9880175619947159,0.9913920351708996,1.0,514.0,3,0
0.0,0.09977561490909,0.240690115809698,0.5010694482363959,0.6325914124604518,0.7872395689019588,0.8378787474839536,1.0,519.0,2,2
0.0,0.08879254278149924,0.21795096209678885,0.4689226050675805,0.6021909605074629,0.7648791008504632,0.8196208914625731,1.0,525.0,4,2
0.0,0.7376522418680919,0.889399499750777,0.9622322334952036,0.9776181946602566,0.9894590501643744,0.9924306607184591,1.0,544.0,1,0
0.0,0.7760972997500227,0.9083694847227464,0.969143474455073,0.9817672760273041,0.9914322796729198,0.9938510745784384,1.0,546.0,1,0
0.0,0.8827064311772989,0.9556013861877808,0.985547162210304,0.991518772462772,0.9960354759072624,0.9971584985261543,1.0,547.0,0,0
0.0,0.5857002369444815,0.8017135901226607,0.9275880408006884,0.956448764177712,0.9792512789332892,0.9850571557093659,1.0,554.0,0,0
0.0,0.8548418680332075,0.9439544516856792,0.9816046476056376,0.9891873218324494,0.9949393403967252,0.9963716414180898,1.0,557.0,1,0
0.0,0.8709042039777851,0.9564121323004396,0.98865722868148,0.993707717052533,0.9972732038775,0.9977364670972004,1.0,1.0,1,0
0.0,0.1527885693188164,0.3697097215173841,0.6997052564885801,0.8084933458829119,0.9072082154032658,0.9217744833561442,1.0,3.0,0,2
0.0,0.4850524190140623,0.7539188855061827,0.9240699849904114,0.9566166592430284,0.9807929912085444,0.9840119938745404,1.0,6.0,3,0
0.0,0.4517932161016421,0.7282980858167168,0.9141475653299552,0.950720788513107,0.9781076326921214,0.9817679029398444,1.0,13.0,2,0
0.0,0.8685451615562092,0.9555356995993568,0.9884217964012144,0.9935765602867572,0.9972162938879712,0.9976886888763904,1.0,21.0,1,0
0.0,0.18557950035711834,0.4256649241704605,0.7464554258707875,0.8421285933129454,0.92511169423353,0.9370623866379418,1.0,22.0,0,2
0.0,0.7995164138811524,0.9284230019832164,0.9809603256705192,0.9894017736641,0.9953948723258964,0.9961766207769496,1.0,25.0,0,0
0.0,0.5510819373120553,0.7997088458076823,0.9406898502766838,0.9663718321945808,0.9851959889495032,0.9876861186850754,1.0,41.0,0,0
0.0,0.751313298866251,0.907632271582692,0.9750208674575154,0.9860575184890572,0.9939313926615436,0.9949596524780636,1.0,48.0,0,0
0.0,0.06858129791448545,0.1932146244671756,0.4875277908353845,0.6328484793842081,0.7996679898296813,0.8279134526009975,1.0,65.0,0,2
0.0,0.5031149862435061,0.7670794598391673,0.9289881909583316,0.959519245954318,0.9821083996443924,0.9851099507507352,1.0,75.0,0,0
0.0,0.14534187627018952,0.3561348527062884,0.6872248618648692,0.7992370571776459,0.9021457454781872,0.9174343443535627,1.0,81.0,0,2
0.0,0.31433684059427397,0.5985703724543117,0.8555573912911649,0.9147623216775648,0.961320339429006,0.9676941922361816,1.0,90.0,6,0
0.0,0.6456042320075179,0.8555988803117074,0.9592451422668886,0.9770885426708767,0.9899744463483208,0.9916680106172718,1.0,94.0,0,0
0.0,0.10428397866615556,0.2746667363865403,0.6006763891924213,0.7315772427309783,0.8632327606537417,0.8838181388662183,1.0,98.0,1,2
0.0,0.01866565322447127,0.05826100343276836,0.19727107453596016,0.3080860085361032,0.5076697629538186,0.5541300072584386,1.0,101.0,1,6
0.0,0.8991828154916548,0.9666768227419869,0.991396720885888,0.9952333259296176,0.9979360983703814,0.9982869987679672,1.0,103.0,0,0
0.0,0.4559426360726503,0.7315979832758314,0.9154522741660704,0.9514991718972922,0.9784632087056256,0.9820651563082416,1.0,111.0,2,0
0.0,0.5324088977118746,0.7873877381433968,0.9363509964968396,0.9638397368950268,0.9840579680864886,0.9867369365163944,1.0,122.0,0,0
0.0,0.7101919682160712,0.8885237186717931,0.9693830619382172,0.9828669320203643,0.9925290135973543,0.9937934409026924,1.0,129.0,0,0
0.0,0.9711875713992224,0.9909622144108003,0.9977077548309644,0.9987346989913359,0.9994513169856374,0.9995449870768276,1.0,131.0,0,0
0.0,0.3606167486056401,0.6471978542512744,0.8793301196626129,0.9295932597708066,0.9683306324710264,0.973581448140938,1.0,141.0,0,0
0.0,0.2330210726586532,0.4970256553022668,0.79696937239143,0.8767292546586621,0.9427611238824144,0.95204140900956,1.0,148.0,0,2
0.0,0.9377036778579816,0.979983289051272,0.9948841975823092,0.9971700198484941,0.9987761556200694,0.9989843666969781,1.0,149.0,0,0
0.0,0.8943787393738041,0.964963563659984,0.9909424769544344,0.9949806166804214,0.9978263714228194,0.9981958374392268,1.0,182.0,0,0
0.0,0.8421115352948121,0.9454970596701338,0.9856960699881804,0.992054481648142,0.9965534449012774,0.9971387059726924,1.0,186.0,0,0
0.0,0.7434845396406854,0.9040963816708004,0.9739906715812862,0.9854756897223204,0.9936761197192978,0.9947473851082792,1.0,188.0,1,0
0.0,0.8840928682886771,0.9612537941502936,0.9899548250146344,0.9944307433981872,0.9975875161404504,0.997997567522406,1.0,192.0,0,0
0.0,0.1995652336157012,0.4477957246157488,0.7631045287237025,0.8537263288454308,0.9311118939618912,0.9421650151135504,1.0,196.0,2,2
0.0,0.033379333163043125,0.1009751544854798,0.308513235495255,0.4470187389206189,0.6518181213911366,0.6929039619995427,1.0,210.0,1,6
0.0,0.1192579344631442,0.3057544684353848,0.6362937268535306,0.7601804825007584,0.8801058922061078,0.8984503602843348,1.0,223.0,1,2
0.0,0.5800709768797988,0.8179466640771245,0.946942108959178,0.9700032590646362,0.9868224594376249,0.989041965754768,1.0,229.0,0,0
0.0,0.4609190816661273,0.735515633593665,0.9169908655934316,0.952415830944621,0.9788816254998249,0.9824148227321314,1.0,233.0,1,0
0.0,0.19797378944170765,0.44532605331054975,0.761293276799111,0.8524740362744968,0.9304681759054452,0.9416180639029812,1.0,237.0,0,2
0.0,0.5631586386566477,0.8074342555501031,0.943362595227484,0.9679268332269818,0.9858933680083672,0.9882675330811193,1.0,238.0,0,0
0.0,0.8041257357263495,0.9303264995476206,0.9814956124483116,0.989701701822306,0.995526937057958,0.9962858661422066,1.0,240.0,1,0
0.0,0.7526350156506039,0.9082246515893366,0.975192975325012,0.9861545238344314,0.9939739714919028,0.994995026005818,1.0,242.0,1,0
0.0,0.8482436089724515,0.9478624937225631,0.9863418945815781,0.9924157222371522,0.9967109145050144,0.99726934160909,1.0,249.0,0,0
0.0,0.6831640800810003,0.8752047684699146,0.9653482773762226,0.980573417608908,0.9915177405471544,0.9929520936289884,1.0,251.0,1,0
0.0,0.4241187514466047,0.7054828155156417,0.9049005324031096,0.9451767298428659,0.975565515423676,0.979641991663176,1.0,282.0,0,0
0.0,0.7440787050813014,0.9043664566935388,0.9740697125631064,0.9855201300792876,0.9936954753074811,0.9947636188414056,1.0,287.0,0,0
0.0,0.471199897716498,0.7434742606489432,0.920082015297905,0.9542536501814473,0.9797189852453294,0.9831144554797844,1.0,291.0,6,0
0.0,0.641251260364576,0.8532386950081998,0.9584965362192904,0.9766594240211848,0.9897857700610122,0.9915105010264657,1.0,292.0,1,0
0.0,0.9493593370992366,0.9838644065299176,0.9958880539930488,0.9977261336353624,0.9990180371640818,0.9991834982128326,1.0,295.0,0,0
0.0,0.3762809542818222,0.6624137572793032,0.8862932101222659,0.9338740996741238,0.9703314052263534,0.9752589905606504,1.0,307.0,4,0
0.0,0.03663992922049601,0.11008670602841908,0.3294886391492005,0.4709967930478947,0.6734038949412493,0.7130638679772224,1.0,309.0,6,6
0.0,0.03162342100920864,0.0960165822901342,0.2967268835641929,0.4332563288111276,0.6390369407444829,0.6808926169287288,1.0,319.0,3,6
0.0,0.0748089619652442,0.20822968268542533,0.5109301142662058,0.6543199714806147,0.8142472162812953,0.8408460868549246,1.0,321.0,3,2
0.0,0.4509958754061323,0.7276605374904869,0.9138945634780689,0.950569682591432,0.9780385694709676,0.9817101811679732,1.0,326.0,0,0
0.0,0.05651039640871531,0.1630472333130266,0.43625604092999865,0.5837009255148474,0.7645427670131021,0.7964802301775695,1.0,332.0,0,2
0.0,0.9176330394211806,0.9731428288631256,0.9931010546042136,0.9961794350108129,0.9983466413582516,0.998627436636724,1.0,358.0,0,0
0.0,0.3288666161928337,0.6144643711517689,0.8635948312096746,0.9198145397074164,0.963722096215557,0.9697130795964621,1.0,361.0,1,0
0.0,0.8351850897614354,0.9427981081485602,0.9849559779921994,0.9916406358381048,0.9963730164048183,0.996988726003095,1.0,362.0,0,0
0.0,0.6234895129583345,0.8434091100196592,0.9553484791901348,0.9748526297014992,0.9889824278503666,0.9908421086327308,1.0,369.0,0,0
0.0,0.8779397813359516,0.9590066683572968,0.9893508444608158,0.9941002038441896,0.9974417864260132,0.997878384933005,1.0,372.0,0,0
0.0,0.4770527733635209,0.7479256260841455,0.9217912008455502,0.9552675360691172,0.9801802622806308,0.9834998309680508,1.0,379.0,0,0
0.0,0.5280243589728714,0.7844259616552137,0.935293846558514,0.9632211465381164,0.9837794836719882,0.9865045543655157,1.0,383.0,2,0
0.0,0.6034291652822926,0.8319075188777967,0.9515962801813079,0.9726927972989337,0.988022570629036,0.9900420026656508,1.0,388.0,1,0
0.0,0.4444535443450269,0.7223856401717881,0.9117894820727585,0.9493115346503292,0.977462992801184,0.9812290120478048,1.0,392.0,1,0
0.0,0.392121941882472,0.6772213985072179,0.8928691010551902,0.9378910901711958,0.9721995340621008,0.9768242193522492,1.0,445.0,2,0
0.0,0.18678253108994927,0.4276071471232992,0.747955207295089,0.8431813300328402,0.9256598304215176,0.9375290368915756,1.0,449.0,2,2
0.0,0.008524769238755682,0.02720466868489256,0.09998166948068997,0.16755260583660472,0.31792839865391426,0.3597111650683238,1.0,450.0,3,6
0.0,0.8365193741456679,0.943319887870408,0.9850999825286356,0.991720995650658,0.9964095262038258,0.9970188623143093,1.0,456.0,1,0
0.0,0.12038399321129008,0.3080256330067113,0.6387611025556499,0.7621216012029356,0.8812280229265643,0.8994203814558825,1.0,470.0,4,2
0.0,0.7327347289499961,0.8991644679435685,0.9725440229534378,0.9846577940107284,0.9933167559226944,0.9944486185047756,1.0,472.0,5,0
0.0,0.9106608325162512,0.97072280540583,0.9924638322739504,0.9958252127479778,0.9981934900066928,0.9985001684724348,1.0,476.0,2,0
0.0,0.2931112205936927,0.5742253586921919,0.8427016491392639,0.9066012173077276,0.95740902077281,0.9644040514856058,1.0,478.0,2,0
